************************************************
*    Row   * eventId.e * SmallDete * BigDetect *
*       61 *        61 * 2.9963268 *         0 *
*       62 *        62 * 0.3053477 *         0 *
*       63 *        63 * 8.1700737 *         0 *
*       64 *        64 *         0 * 4.8401230 *
*       65 *        65 * 5.3901147 *         0 *
*       66 *        66 * 6.0262696 *         0 *
*       67 *        67 * 1.8101683 *         0 *
*       68 *        68 * 3.4549466 *         0 *
*       69 *        69 * 10.158480 *         0 *
*       70 *        70 *         0 *         0 *
*       71 *        71 * 6.9587666 *         0 *
*       72 *        72 *         0 *         0 *
*       73 *        73 * 3.0501499 *         0 *
*       74 *        74 * 6.3701005 *         0 *
*       75 *        75 * 4.3901298 *         0 *
*       76 *        76 * 4.2992458 * 5.2808068 *
*       77 *        77 * 4.0201355 *         0 *
*       78 *        78 * 2.7230295 * 1.4371037 *
*       79 *        79 * 3.8420515 *         0 *
*       80 *        80 *         0 * 8.6422727 *
*       81 *        81 *         0 *  6.110104 *
*       82 *        82 * 0.9452148 *         0 *
*       83 *        83 *         0 * 7.0000908 *
*       84 *        84 * 8.1500737 *         0 *
*       85 *        85 * 10.300042 *         0 *
*       86 *        86 * 4.4301293 *         0 *
*       87 *        87 *         0 *         0 *
*       88 *        88 * 5.4701137 *         0 *
*       89 *        89 * 6.7451279 *         0 *
*       90 *        90 * 0.8301829 *         0 *
*       91 *        91 * 5.8601079 *         0 *
*       92 *        92 *         0 * 2.8090253 *
*       93 *        93 *         0 *         0 *
*       94 *        94 * 5.0801196 *         0 *
*       95 *        95 *         0 * 6.3001015 *
*       96 *        96 * 4.0901342 *         0 *
*       97 *        97 * 2.1201638 *         0 *
*       98 *        98 * 8.3175171 *         0 *
*       99 *        99 * 8.3734983 * 0.1865690 *
*      100 *       100 * 9.7200507 *         0 *
*      101 *       101 * 7.5600825 *         0 *
*      102 *       102 * 0.8801822 *         0 *
*      103 *       103 * 6.2627814 *         0 *
*      104 *       104 * 2.9401516 *         0 *
*      105 *       105 * 5.0301201 *         0 *
*      106 *       106 *         0 * 5.6135025 *
*      107 *       107 *         0 * 8.2020926 *
*      108 *       108 *         0 *         0 *
*      109 *       109 *         0 *         0 *
*      110 *       110 *         0 * 5.5455368 *
*      111 *       111 * 6.2501020 *         0 *
*      112 *       112 * 1.4344100 *  2.615725 *
*      113 *       113 * 0.7321941 * 7.0878844 *
*      114 *       114 * 10.230043 *         0 *
*      115 *       115 * 6.6610740 *         0 *
*      116 *       116 * 6.8277536 * 2.9322961 *
*      117 *       117 * 1.9901656 *         0 *
*      118 *       118 *         0 *         0 *
*      119 *       119 *         0 *         0 *
*      120 *       120 *         0 * 8.0500752 *
*      121 *       121 * 10.980031 *         0 *
*      122 *       122 * 5.5001132 *         0 *
*      123 *       123 *         0 *         0 *
*      124 *       124 * 4.9344047 * 0.9557026 *
*      125 *       125 * 5.3838919 *         0 *
*      126 *       126 * 4.1001342 *         0 *
*      127 *       127 *         0 *         0 *
*      128 *       128 * 6.8200937 *         0 *
*      129 *       129 *         0 * 0.0012141 *
*      130 *       130 *         0 *         0 *
*      131 *       131 * 4.5901269 *         0 *
*      132 *       132 * 3.0183024 * 2.3218132 *
*      133 *       133 * 4.8048560 *         0 *
*      134 *       134 * 7.5493478 *         0 *
*      135 *       135 * 6.6000971 *         0 *
*      136 *       136 * 4.7607807 * 0.1262634 *
*      137 *       137 * 5.9201069 *         0 *
*      138 *       138 * 4.2009613 * 5.8790836 *
*      139 *       139 *         0 *         0 *
*      140 *       140 *         0 * 11.910017 *
*      141 *       141 * 7.4200844 *         0 *
*      142 *       142 *         0 * 9.1800585 *
*      143 *       143 * 6.1781962 *         0 *
*      144 *       144 *         0 *         0 *
*      145 *       145 *  6.140104 *         0 *
*      146 *       146 * 8.6800654 *         0 *
*      147 *       147 * 8.3500712 *         0 *
*      148 *       148 * 10.592537 *         0 *
*      149 *       149 * 7.5300830 *         0 *
*      150 *       150 *         0 * 8.2200732 *
*      151 *       151 * 4.0048115 *         0 *
*      152 *       152 *         0 *         0 *
*      153 *       153 *         0 * 6.5100981 *
*      154 *       154 * 4.3301308 *         0 *
*      155 *       155 * 2.4143437 * 6.9851369 *
*      156 *       156 * 6.4700986 *         0 *
*      157 *       157 *         0 * 7.5700825 *
*      158 *       158 *         0 * 5.6029556 *
*      159 *       159 * 8.7693637 *         0 *
*      160 *       160 * 6.1155553 *         0 *
*      161 *       161 * 6.5800971 *         0 *
*      162 *       162 * 6.5800971 *         0 *
*      163 *       163 * 9.2200576 *         0 *
*      164 *       164 * 4.8375629 *         0 *
*      165 *       165 *         0 * 4.8617697 *
*      166 *       166 * 10.520038 *         0 *
*      167 *       167 * 5.3901147 *         0 *
*      168 *       168 * 7.1100893 *         0 *
*      169 *       169 * 10.323740 *         0 *
*      170 *       170 *         0 *         0 *
*      171 *       171 * 3.2750243 *         0 *
*      172 *       172 * 4.0901342 *         0 *
*      173 *       173 *         0 *         0 *
*      174 *       174 *         0 *         0 *
*      175 *       175 *         0 * 5.1501186 *
*      176 *       176 *         0 * 7.3144341 *
*      177 *       177 * 0.2447347 * 4.6153883 *
*      178 *       178 * 9.1375189 *         0 *
*      179 *       179 * 0.3023742 *         0 *
*      180 *       180 * 3.9801359 *         0 *
*      181 *       181 *         0 *         0 *
*      182 *       182 * 6.2901015 *         0 *
*      183 *       183 * 7.6343796 *         0 *
*      184 *       184 * 4.3401308 *         0 *
*      185 *       185 * 8.0400756 *         0 *
*      186 *       186 * 5.2601167 *         0 *
*      187 *       187 * 6.9800913 *         0 *
*      188 *       188 *         0 *         0 *
*      189 *       189 *         0 * 3.4249095 *
*      190 *       190 * 7.4100849 *         0 *
*      191 *       191 * 2.8749234 * 4.2178826 *
*      192 *       192 * 6.6114534 *         0 *
*      193 *       193 * 7.8078214 *         0 *
*      194 *       194 * 9.9069278 *         0 *
*      195 *       195 *         0 *         0 *
*      196 *       196 *         0 *         0 *
*      197 *       197 * 6.3601005 *         0 *
*      198 *       198 * 5.2777258 *         0 *
*      199 *       199 * 9.2200733 *         0 *
*      200 *       200 * 4.5950987 * 3.9749685 *
*      201 *       201 *         0 * 7.5500825 *
*      202 *       202 * 0.5819587 *         0 *
*      203 *       203 *         0 *         0 *
*      204 *       204 * 0.1260161 *         0 *
*      205 *       205 * 7.7300800 *         0 *
*      206 *       206 * 8.5967726 *         0 *
*      207 *       207 * 7.3290656 *         0 *
*      208 *       208 * 3.0501499 *         0 *
*      209 *       209 *         0 * 7.4800839 *
*      210 *       210 *         0 *         0 *
*      211 *       211 *         0 *         0 *
*      212 *       212 * 0.5901865 *         0 *
*      213 *       213 * 2.2613487 * 3.6287586 *
*      214 *       214 *         0 * 8.2724798 *
*      215 *       215 * 4.5101279 *         0 *
*      216 *       216 *         0 *         0 *
*      217 *       217 * 2.6201562 *         0 *
*      218 *       218 * 2.9201518 *         0 *
*      219 *       219 * 6.4500991 *         0 *
*      220 *       220 * 4.2617949 *         0 *
*      221 *       221 * 5.0115971 * 1.0181071 *
*      222 *       222 * 1.4701734 *         0 *
*      223 *       223 * 4.8707225 *         0 *
*      224 *       224 *         0 *         0 *
*      225 *       225 *         0 * 5.8628931 *
*      226 *       226 * 3.6126313 *         0 *
*      227 *       227 * 2.7101550 *         0 *
*      228 *       228 *         0 *         0 *
*      229 *       229 * 2.4637675 * 4.3168306 *
*      230 *       230 * 8.1308539 *         0 *
*      231 *       231 * 6.8700927 *         0 *
*      232 *       232 *         0 * 5.5910729 *
*      233 *       233 * 6.2871154 * 2.0401152 *
*      234 *       234 * 2.0001655 *         0 *
*      235 *       235 *         0 * 6.9570961 *
*      236 *       236 * 1.6321765 * 3.0452319 *
*      237 *       237 * 4.9529205 *         0 *
*      238 *       238 * 0.9001819 *         0 *
*      239 *       239 *         0 * 8.3403683 *
*      240 *       240 *         0 *         0 *
*      241 *       241 * 8.6100673 *         0 *
*      242 *       242 *         0 *         0 *
*      243 *       243 *         0 *         0 *
*      244 *       244 * 6.6854105 *         0 *
*      245 *       245 *         0 *         0 *
*      246 *       246 *         0 *         0 *
*      247 *       247 *         0 *         0 *
*      248 *       248 * 6.7000952 *         0 *
*      249 *       249 * 0.1630360 *         0 *
*      250 *       250 * 8.0966581 *         0 *
*      251 *       251 * 10.410978 *         0 *
*      252 *       252 * 7.2600869 *         0 *
*      253 *       253 * 9.5600527 *         0 *
*      254 *       254 * 6.1901030 *         0 *
*      255 *       255 *         0 *         0 *
*      256 *       256 * 7.5818423 *         0 *
*      257 *       257 * 9.3681430 *         0 *
*      258 *       258 * 8.2000732 *         0 *
*      259 *       259 *         0 *         0 *
*      260 *       260 * 7.0700898 *         0 *
*      261 *       261 * 6.5805899 * 1.7176135 *
*      262 *       262 *         0 * 4.9801210 *
*      263 *       263 *         0 * 11.309689 *
*      264 *       264 * 1.5357140 *         0 *
*      265 *       265 * 0.6569311 *         0 *
*      266 *       266 * 4.6601259 *         0 *
*      267 *       267 * 0.0493181 *         0 *
*      268 *       268 * 8.5600673 *         0 *
*      269 *       269 *         0 *         0 *
*      270 *       270 * 9.7700498 *         0 *
*      271 *       271 *         0 *         0 *
*      272 *       272 *  10.18589 *         0 *
*      273 *       273 * 3.8401381 *         0 *
*      274 *       274 *         0 *         0 *
*      275 *       275 *         0 * 5.7201098 *
*      276 *       276 *         0 * 9.3700556 *
*      277 *       277 * 6.3801001 *         0 *
*      278 *       278 * 7.1900878 *         0 *
*      279 *       279 * 7.9400771 *         0 *
*      280 *       280 *         0 *         0 *
*      281 *       281 * 5.1601181 *         0 *
*      282 *       282 *         0 * 8.3900703 *
*      283 *       283 * 3.1501484 *         0 *
*      284 *       284 * 11.020031 *         0 *
*      285 *       285 * 2.7801538 *         0 *
*      286 *       286 * 5.3301157 *         0 *
*      287 *       287 * 2.6601557 *         0 *
*      288 *       288 * 7.5100835 *         0 *
*      289 *       289 *         0 * 9.1000595 *
*      290 *       290 *         0 *         0 *
*      291 *       291 *         0 * 11.360026 *
*      292 *       292 * 3.8901374 *         0 *
*      293 *       293 * 8.3300712 *         0 *
*      294 *       294 * 4.7001254 *         0 *
*      295 *       295 * 4.7126701 *         0 *
*      296 *       296 * 7.2400874 *         0 *
*      297 *       297 * 6.3425781 *         0 *
*      298 *       298 *         0 * 4.7513395 *
*      299 *       299 * 5.3133056 *         0 *
*      300 *       300 * 1.3313100 * 3.1794504 *
*      301 *       301 *         0 * 3.0131957 *
*      302 *       302 *         0 *         0 *
*      303 *       303 * 4.3762523 *         0 *
*      304 *       304 * 8.0000761 *         0 *
*      305 *       305 * 8.1914247 *         0 *
*      306 *       306 *         0 * 7.3924427 *
*      307 *       307 * 1.2575680 * 5.6295131 *
*      308 *       308 * 6.6000971 *         0 *
*      309 *       309 *         0 * 7.1100893 *
*      310 *       310 * 1.8901671 *         0 *
*      311 *       311 *         0 * 5.1901181 *
*      312 *       312 *         0 *         0 *
*      313 *       313 * 6.2323096 *         0 *
*      314 *       314 * 5.1201191 *         0 *
*      315 *       315 *         0 * 4.9504098 *
*      316 *       316 * 10.975160 *         0 *
*      317 *       317 *         0 * 8.6645240 *
*      318 *       318 * 9.0600605 *         0 *
*      319 *       319 *         0 * 9.5530939 *
*      320 *       320 * 3.2842411 * 1.5279795 *
*      321 *       321 * 0.2423835 * 0.4492662 *
*      322 *       322 * 2.3601601 *         0 *
*      323 *       323 * 1.0101803 *         0 *
*      324 *       324 * 0.2134474 * 9.7265994 *
*      325 *       325 *         0 * 4.3591094 *
*      326 *       326 *         0 * 12.051415 *
*      327 *       327 * 9.1934752 *         0 *
*      328 *       328 *         0 * 8.3341124 *
*      329 *       329 * 0.9439410 * 4.6192965 *
*      330 *       330 * 8.6004882 *         0 *
*      331 *       331 *         0 *         0 *
*      332 *       332 * 9.3000566 *         0 *
*      333 *       333 *         0 * 6.2501020 *
*      334 *       334 *         0 *  4.710125 *
*      335 *       335 * 4.2566518 *         0 *
*      336 *       336 *         0 * 5.3807894 *
*      337 *       337 * 1.4799580 * 0.0749058 *
*      338 *       338 * 0.7565742 * 3.8972135 *
*      339 *       339 * 9.6100517 *         0 *
*      340 *       340 *         0 *         0 *
*      341 *       341 * 3.6901403 *         0 *
*      342 *       342 * 5.5980943 * 0.0220169 *
*      343 *       343 * 0.9428860 * 5.0672198 *
*      344 *       344 * 8.2451579 *         0 *
*      345 *       345 * 10.610037 *         0 *
*      346 *       346 * 9.5213730 * 0.7286699 *
*      347 *       347 * 4.7501245 *         0 *
*      348 *       348 * 11.542662 *         0 *
*      349 *       349 * 8.3938265 *         0 *
*      350 *       350 *         0 * 8.1747665 *
*      351 *       351 *         0 *         0 *
*      352 *       352 * 11.760019 *         0 *
*      353 *       353 * 0.5414981 *         0 *
*      354 *       354 * 1.6209245 *         0 *
*      355 *       355 * 8.4211879 *         0 *
*      356 *       356 *         0 * 5.8540931 *
*      357 *       357 *         0 * 8.2700722 *
*      358 *       358 *         0 * 9.3629783 *
*      359 *       359 * 3.7001401 *         0 *
*      360 *       360 *         0 * 7.1700883 *
*      361 *       361 * 5.7906879 *         0 *
*      362 *       362 *         0 * 5.5556921 *
*      363 *       363 * 1.5474398 *         0 *
*      364 *       364 * 4.6001269 *         0 *
*      365 *       365 * 4.8601230 *         0 *
*      366 *       366 * 3.1301486 *         0 *
*      367 *       367 * 3.5801418 *         0 *
*      368 *       368 *         0 * 8.2000732 *
*      369 *       369 *         0 *         0 *
*      370 *       370 *         0 * 9.8743141 *
*      371 *       371 *         0 *         0 *
*      372 *       372 *         0 *         0 *
*      373 *       373 * 9.8800478 *         0 *
*      374 *       374 *         0 *         0 *
*      375 *       375 * 10.150043 *         0 *
*      376 *       376 * 9.4347343 *         0 *
*      377 *       377 * 7.8105415 *         0 *
*      378 *       378 *         0 *         0 *
*      379 *       379 * 3.6632860 * 3.8367974 *
*      380 *       380 *         0 * 11.183744 *
*      381 *       381 *         0 *         0 *
*      382 *       382 *         0 * 5.2601167 *
*      383 *       383 * 2.7994288 *         0 *
*      384 *       384 * 0.2303411 * 9.0230583 *
*      385 *       385 * 9.2100576 *         0 *
*      386 *       386 * 6.8248221 * 0.7452603 *
*      387 *       387 *         0 *         0 *
*      388 *       388 * 3.8901374 *         0 *
*      389 *       389 *         0 * 6.6507703 *
*      390 *       390 * 3.9126924 * 1.1274276 *
*      391 *       391 *         0 * 5.4573372 *
*      392 *       392 *         0 * 6.9054069 *
*      393 *       393 * 9.6871565 *         0 *
*      394 *       394 *         0 * 3.3523630 *
*      395 *       395 * 6.5500976 *         0 *
*      396 *       396 *         0 *         0 *
*      397 *       397 * 7.3400859 *         0 *
*      398 *       398 * 6.7200952 *         0 *
*      399 *       399 * 0.0092245 *         0 *
*      400 *       400 * 3.8101384 *         0 *
*      401 *       401 * 4.6601259 *         0 *
*      402 *       402 *         0 *         0 *
*      403 *       403 * 2.9701511 *         0 *
*      404 *       404 * 7.1600883 *         0 *
*      405 *       405 * 6.8318952 *         0 *
*      406 *       406 * 9.5753451 *         0 *
*      407 *       407 *  2.767679 * 2.0524445 *
*      408 *       408 * 4.4824566 * 2.1588159 *
*      409 *       409 * 7.0300903 *         0 *
*      410 *       410 * 3.9686998 * 5.6941903 *
*      411 *       411 *         0 *         0 *
*      412 *       412 *         0 * 9.7300498 *
*      413 *       413 *         0 *         0 *
*      414 *       414 *         0 *         0 *
*      415 *       415 * 0.2559078 *         0 *
*      416 *       416 *         0 *         0 *
*      417 *       417 * 3.8762908 * 0.8538341 *
*      418 *       418 * 7.1744864 *         0 *
*      419 *       419 * 6.7256341 *         0 *
*      420 *       420 * 6.4700986 *         0 *
*      421 *       421 * 3.8301381 *         0 *
*      422 *       422 *         0 *         0 *
*      423 *       423 * 10.320041 *         0 *
*      424 *       424 * 6.7000952 *         0 *
*      425 *       425 *         0 * 9.4600546 *
*      426 *       426 * 5.3701152 *         0 *
*      427 *       427 *         0 * 10.870033 *
*      428 *       428 * 6.5300981 *         0 *
*      429 *       429 * 9.8997167 *         0 *
*      430 *       430 * 9.3116402 *         0 *
*      431 *       431 * 6.9006670 *         0 *
*      432 *       432 * 5.0635616 *         0 *
*      433 *       433 * 4.1801328 *         0 *
*      434 *       434 * 0.0234644 * 9.6665863 *
*      435 *       435 *         0 *         0 *
*      436 *       436 * 4.1401337 *         0 *
*      437 *       437 *         0 * 7.1069488 *
*      438 *       438 * 5.5386839 * 0.6729167 *
*      439 *       439 * 9.9200478 *         0 *
*      440 *       440 * 0.7501841 *         0 *
*      441 *       441 *         0 *         0 *
*      442 *       442 * 3.7136845 *         0 *
*      443 *       443 *         0 * 4.5101279 *
*      444 *       444 *         0 * 7.0400903 *
*      445 *       445 * 2.0385860 * 4.6415096 *
*      446 *       446 * 7.5931997 *         0 *
*      447 *       447 * 3.2301472 *         0 *
*      448 *       448 * 1.1401783 *         0 *
*      449 *       449 * 5.6473084 *         0 *
*      450 *       450 * 4.0201355 *         0 *
*      451 *       451 * 2.6301560 *         0 *
*      452 *       452 * 0.4798776 * 4.7502395 *
*      453 *       453 * 5.8201084 *         0 *
*      454 *       454 * 9.9900459 *         0 *
*      455 *       455 * 9.8500488 *         0 *
*      456 *       456 * 9.1800585 *         0 *
*      457 *       457 * 4.3201308 *         0 *
*      458 *       458 *         0 * 6.8630941 *
*      459 *       459 * 7.4025828 *         0 *
*      460 *       460 *         0 * 0.9978896 *
*      461 *       461 *         0 * 10.902527 *
*      462 *       462 * 10.215082 *         0 *
*      463 *       463 * 1.1701778 *         0 *
*      464 *       464 * 7.8798328 * 1.4542803 *
*      465 *       465 * 0.1614920 *         0 *
*      466 *       466 * 4.2023237 *         0 *
*      467 *       467 * 1.8301680 *         0 *
*      468 *       468 * 2.1901626 *         0 *
*      469 *       469 *         0 *         0 *
*      470 *       470 * 5.9501064 *         0 *
*      471 *       471 *         0 *         0 *
*      472 *       472 * 2.5759909 * 1.4574361 *
*      473 *       473 * 1.1544319 * 2.2857121 *
*      474 *       474 * 6.2701020 *         0 *
*      475 *       475 * 3.6246940 *         0 *
*      476 *       476 *         0 * 5.8101088 *
*      477 *       477 * 8.2200732 *         0 *
*      478 *       478 * 0.6989191 * 7.8178841 *
*      479 *       479 * 7.5800825 *         0 *
*      480 *       480 * 5.4001147 *         0 *
*      481 *       481 * 3.5551363 *         0 *
*      482 *       482 *  1.230177 *         0 *
*      483 *       483 * 3.5807435 *         0 *
*      484 *       484 * 5.3001162 *         0 *
*      485 *       485 * 3.9901357 *         0 *
*      486 *       486 * 4.3801298 *         0 *
*      487 *       487 * 2.7056384 * 1.6744914 *
*      488 *       488 *         0 * 5.0701196 *
*      489 *       489 * 0.8322566 * 9.0098951 *
*      490 *       490 * 9.1200595 *         0 *
*      491 *       491 *         0 * 7.0800898 *
*      492 *       492 *         0 * 7.1640453 *
*      493 *       493 * 9.7900498 *         0 *
*      494 *       494 * 4.4233150 * 4.7464822 *
*      495 *       495 * 8.3600703 *         0 *
*      496 *       496 *         0 * 10.050045 *
*      497 *       497 *         0 * 8.3366218 *
*      498 *       498 *         0 *         0 *
*      499 *       499 * 3.8701377 *         0 *
*      500 *       500 * 3.5401425 *         0 *
*      501 *       501 *         0 * 9.1837254 *
*      502 *       502 *         0 *         0 *
*      503 *       503 * 9.1800585 *         0 *
*      504 *       504 *         0 * 8.0012959 *
*      505 *       505 * 9.4405676 *         0 *
*      506 *       506 * 7.0800898 *         0 *
*      507 *       507 *         0 *         0 *
*      508 *       508 * 7.0900898 *         0 *
*      509 *       509 * 4.0201355 *         0 *
*      510 *       510 * 9.4200546 *         0 *
*      511 *       511 * 3.9001372 *         0 *
*      512 *       512 * 3.1001491 *         0 *
*      513 *       513 *         0 *         0 *
*      514 *       514 * 5.9840183 *         0 *
*      515 *       515 * 6.9561669 *         0 *
*      516 *       516 *         0 * 5.6564857 *
*      517 *       517 *         0 * 5.1101191 *
*      518 *       518 * 8.3700703 *         0 *
*      519 *       519 * 6.4200996 *         0 *
*      520 *       520 * 4.0501350 *         0 *
*      521 *       521 *         0 * 4.1073471 *
*      522 *       522 *         0 *         0 *
*      523 *       523 * 3.1621427 * 0.1080037 *
*      524 *       524 * 8.7552069 *         0 *
*      525 *       525 *         0 *         0 *
*      526 *       526 * 2.5801569 *         0 *
*      527 *       527 * 6.2690593 *         0 *
*      528 *       528 * 0.4635085 * 6.8619540 *
*      529 *       529 *         0 * 7.0695757 *
*      530 *       530 *         0 * 9.2100576 *
*      531 *       531 *         0 * 3.4417109 *
*      532 *       532 * 3.7701391 *         0 *
*      533 *       533 * 5.5101132 *         0 *
*      534 *       534 * 0.9352027 *         0 *
*      535 *       535 * 10.830034 *         0 *
*      536 *       536 * 7.2073608 *         0 *
*      537 *       537 *         0 *         0 *
*      538 *       538 * 4.1397286 * 0.1297366 *
*      539 *       539 * 5.7401098 *         0 *
*      540 *       540 * 3.6101416 *         0 *
*      541 *       541 * 3.3301457 *         0 *
*      542 *       542 * 6.0036689 *         0 *
*      543 *       543 * 2.4426686 * 5.5370955 *
*      544 *       544 * 2.5425550 * 1.8275753 *
*      545 *       545 * 7.8766874 *         0 *
*      546 *       546 * 6.3701005 *         0 *
*      547 *       547 * 7.6845119 *         0 *
*      548 *       548 * 7.9700766 *         0 *
*      549 *       549 * 8.5400683 *         0 *
*      550 *       550 *         0 * 6.3122177 *
*      551 *       551 * 8.6792714 *         0 *
*      552 *       552 * 5.9801059 *         0 *
*      553 *       553 * 0.9699592 * 3.0701757 *
*      554 *       554 *         0 * 8.9281211 *
*      555 *       555 * 10.970032 *         0 *
*      556 *       556 * 8.3100712 *         0 *
*      557 *       557 * 9.1900585 *         0 *
*      558 *       558 *         0 *         0 *
*      559 *       559 *         0 * 10.840034 *
*      560 *       560 * 7.3700854 *         0 *
*      561 *       561 * 0.6909804 *         0 *
*      562 *       562 * 7.6900805 *         0 *
*      563 *       563 *         0 * 8.8200634 *
*      564 *       564 *         0 *         0 *
*      565 *       565 * 7.1667315 *         0 *
*      566 *       566 *         0 *         0 *
*      567 *       567 * 6.1936450 *         0 *
*      568 *       568 * 7.4100849 *         0 *
*      569 *       569 * 5.8603596 *         0 *
*      570 *       570 *         0 * 1.7001700 *
*      571 *       571 * 10.849696 *         0 *
*      572 *       572 * 8.1214775 *         0 *
*      573 *       573 * 9.0400605 *         0 *
*      574 *       574 *         0 * 8.2800722 *
*      575 *       575 * 5.9732224 *         0 *
*      576 *       576 *         0 * 6.2501020 *
*      577 *       577 * 5.6608171 * 3.2892444 *
*      578 *       578 * 0.3299281 * 9.8318777 *
*      579 *       579 *         0 * 6.5125512 *
*      580 *       580 *         0 * 0.2132914 *
*      581 *       581 * 4.3301308 *         0 *
*      582 *       582 * 7.7400800 *         0 *
*      583 *       583 * 3.8285887 *         0 *
*      584 *       584 *         0 *         0 *
*      585 *       585 * 4.3868327 * 5.1621628 *
*      586 *       586 *         0 *         0 *
*      587 *       587 * 4.8059851 *         0 *
*      588 *       588 *         0 * 6.2229479 *
*      589 *       589 * 7.1900878 *         0 *
*      590 *       590 * 2.4663817 *         0 *
*      591 *       591 * 2.4746962 * 2.2982804 *
*      592 *       592 *         0 *         0 *
*      593 *       593 * 0.1872667 * 5.0428504 *
*      594 *       594 *         0 *         0 *
*      595 *       595 * 11.006261 *         0 *
*      596 *       596 * 1.1547349 * 3.4959228 *
*      597 *       597 * 4.3038116 *         0 *
*      598 *       598 *         0 * 4.4701289 *
*      599 *       599 *         0 * 9.9306339 *
*      600 *       600 *         0 *         0 *
*      601 *       601 * 3.4021546 *         0 *
*      602 *       602 *         0 * 5.1318794 *
*      603 *       603 * 6.4694129 *         0 *
*      604 *       604 * 9.2346133 *         0 *
*      605 *       605 * 1.7501691 *         0 *
*      606 *       606 * 8.7164844 * 0.5735721 *
*      607 *       607 * 8.4300693 *         0 *
*      608 *       608 * 8.4300693 *         0 *
*      609 *       609 * 9.2211604 *         0 *
*      610 *       610 *         0 *         0 *
*      611 *       611 * 8.1100742 *         0 *
*      612 *       612 * 6.4200996 *         0 *
*      613 *       613 *         0 * 6.8175161 *
*      614 *       614 *         0 *         0 *
*      615 *       615 * 4.2001328 *         0 *
*      616 *       616 * 8.5500673 *         0 *
*      617 *       617 * 10.520038 *         0 *
*      618 *       618 * 5.5356574 *         0 *
*      619 *       619 * 3.5301428 *         0 *
*      620 *       620 * 6.6100966 *         0 *
*      621 *       621 * 10.106741 *         0 *
*      622 *       622 * 2.4718299 *         0 *
*      623 *       623 *         0 * 8.7300654 *
*      624 *       624 * 7.3307979 *         0 *
*      625 *       625 *         0 * 5.8201084 *
*      626 *       626 * 8.0300756 *         0 *
*      627 *       627 *         0 * 9.1400585 *
*      628 *       628 * 7.8900776 *         0 *
*      629 *       629 * 0.3134766 * 3.4350294 *
*      630 *       630 * 7.3142378 *         0 *
*      631 *       631 * 9.8700478 *         0 *
*      632 *       632 *         0 *         0 *
*      633 *       633 *         0 * 7.2500874 *
*      634 *       634 * 2.4001596 *         0 *
*      635 *       635 * 8.7200654 *         0 *
*      636 *       636 * 7.6400815 *         0 *
*      637 *       637 *         0 * 8.3580578 *
*      638 *       638 * 10.257407 *         0 *
